id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_12,-0.028292762048047662,2.7657617059525004,-0.09084636389952619,1.3251728366630104,1.4896108865232032,-0.24217868745452537,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,1.1456930156325176,1.2044077404713742,0.0,0.6862546717479614,0.9353373761193973,0.19885593320128242,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_13,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.5065527094144433,-0.9951606187653883,2.8702613185384234,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.17895205311723633,-0.5726501257429588,0.39317666247089766,0.0,-0.5508610604843606,-0.5471668126145357,-0.5748638706836454,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_14,-0.028292762048047662,3.249320295006368,0.7783780036465142,0.8122896837613234,0.7576626911668739,0.18639976134476346,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.050491442861153445,-0.5726501257429588,0.39317666247089766,0.0,-0.23012735212783267,-0.25141001712056416,-0.5594915617734814,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.050334000931868045,-0.09398615884776677,-0.05800343999292244,0.08475390038905786
twitter_15,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.0927048841592284,-0.8410662618482664,-1.6592239317224873,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,0.5319990365698475,-0.418054415529579,0.0,0.19140837885503262,0.19129512330437443,0.3116707232814042,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_16,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.872897818629934,-1.207040359526431,2.2380206690228377,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.4499113299304248,-0.418054415529579,0.0,-0.6058439819169082,-0.6494726223766014,-0.5453226159487744,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_17,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.0194358623161304,-0.7062336995457846,-1.7946494197792744,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,-0.5726501257429588,-0.418054415529579,0.0,-0.37674847594795974,-0.43928068595635744,-0.5169821696555102,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_18,-0.028292762048047662,-0.6191484174245719,0.9025529132959486,0.44594457454583264,0.2375942365715873,0.6458536674988333,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.07796916739492943,0.6547378323823815,-0.418054415529579,0.0,0.8970225372393941,0.8962751578466086,0.36868525026845167,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_19,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.592482618232029,0.5457829504058312,0.15822184174944628,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.27066008277905373,-0.5726501257429588,-0.418054415529579,0.0,-0.6333354426331821,-0.6159907209999254,-0.5845060139137681,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_20,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-1.2392429278454247,-1.4189201002874736,1.2298531468223104,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,0.04104385331971133,-0.418054415529579,0.0,-0.5233695997680868,-0.5676279745669489,-0.1863268572692109,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_21,-0.028292762048047662,1.315085938790898,0.7783780036465142,1.1786347929768142,1.23920755653288,-0.05340008500721908,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.5596964558552402,-0.5726501257429588,-0.418054415529579,0.0,-0.1476529699790112,-0.23838927769630128,-0.5013179003230509,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_22,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.7263597749437377,-0.7640190833897054,0.005142600487161085,5.235658456742134,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,2.9867749528205283,0.12276630313740546,0.0,1.1352818634471005,1.1325085731153783,2.2370851281427777,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.4245150644631136,0.6634060904052779,0.4820161363672131,0.4236160387353625
twitter_23,-0.028292762048047662,0.34796876068316307,0.033328545749908144,0.7390206619182252,0.1990706473423068,1.6985260652006549,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.27066008277905373,0.40926024075731343,2.015638818471851,0.0,0.2097360193325485,0.07224836285397077,-0.14962636658149528,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_24,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.2392429278454247,-1.3996583056728336,1.010974671607722,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.20443373830535674,0.12276630313740546,0.0,-0.5966801616781503,-0.6011098759436249,-0.5636590536110243,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.18709053176562276,0.172011870960453,0.17518983396771898,0.32366336945445867
twitter_25,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,1.8380559895646975,1.7785378057428067,0.21671928214788788,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.7523873712393645,0.04104385331971133,0.12276630313740546,0.0,-0.5233695997680868,-0.42998015779616966,-0.6812673230755028,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_26,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,1.9113250114077955,2.1445119034209714,-0.282398136478482,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,4.151233725349838,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.5275813032912194,-0.32717253411789077,0.12276630313740546,0.0,-0.3034379140378962,-0.33511477056225425,-0.5522600286676426,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,0.4245150644631136,-0.020475760535509608,0.34514082725810163,0.3135246884479454
twitter_27,-0.028292762048047662,-0.13558982837070443,-0.21502127354896053,2.2044010987801883,2.183035492650252,0.15642478055076603,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.5596964558552402,-0.5726501257429588,-0.418054415529579,0.0,-0.651663083110698,-0.6364518829523385,-0.6265326250068773,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.13517733071795277,0.20145997586101685,-0.04083560443781153
twitter_28,-0.028292762048047662,0.8315273497370306,-0.5875460024972635,-0.360014665728247,-0.5328775480140224,0.6650364024569538,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,0.16378264913224536,0.12276630313740546,0.0,-0.1476529699790112,-0.08214040460514647,-0.3398696877614882,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_29,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.4332836875713451,-0.32099780725297977,-0.5398026102318086,5.235658456742134,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,2.597001431226221,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.5726501257429588,-0.418054415529579,0.0,-0.3675846557092018,-0.35929614377874247,-0.5891477895805256,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_30,-0.028292762048047662,1.315085938790898,0.7783780036465142,3.4499744701128563,2.279344465723453,2.0751289732961147,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.7479571007240067,1.5139094030701197,0.12276630313740546,0.0,1.1536095039246164,1.1771511082842796,1.2043156921080427,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_31,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,1.544979902192305,1.7400142165135264,-0.26735086002772823,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.591811608419261,0.6547378323823815,-0.418054415529579,0.0,-0.09267004854646356,-0.11190209471774738,0.34478522532040146,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_32,-0.028292762048047662,1.315085938790898,0.2816783650487768,0.3726755527027345,0.006452701195904361,1.2298531468223104,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,0.04104385331971133,0.6635870218043898,0.0,-0.23012735212783267,-0.16584515804683653,-0.6488334826044478,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_33,-0.028292762048047662,1.7986445278447656,0.2816783650487768,0.29940653085963637,0.2375942365715873,0.19094880992054686,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,-0.0816949424928227,-0.418054415529579,0.0,0.017295794318631735,-0.015176601851794412,-0.5575951355875478,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_34,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.006330443487243763,-0.1091180664919371,0.3729107529518608,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,1.0229542198199835,-0.418054415529579,0.0,0.8237119753293306,0.944637904279585,0.9200956954782807,0.0,0.0,0.0,0.0,0.0,0.0,2.130381674796843,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_35,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.3996583056728336,1.747202270056791,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.6953889215554929,-0.418054415529579,0.0,0.3930124241077073,0.5540157215516981,0.15422744674732344,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_36,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.1659739060023266,-1.1685167702971506,-0.37313321347653017,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.5726501257429588,0.39317666247089766,0.0,-0.7433012854982773,-0.6959752631775403,-0.6546883810728171,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_37,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.14020760019895254,-0.1091180664919371,-0.15997779449698946,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,-0.20443373830535674,-0.418054415529579,0.0,-0.6241716223944241,-0.5955295590475123,-0.6310641210106614,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_38,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.28674564388514884,0.1605470581130263,-1.445179585403041,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,1.1456930156325176,0.12276630313740546,0.0,1.685111077772577,1.7835455443285233,1.5341480443160418,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_39,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,2.13113207693709,2.3949152334112944,-0.30170347200998215,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.1056540494435925,0.2865214449447794,-0.418054415529579,0.0,0.035623434796147616,0.07038825722193322,-0.29116332735380324,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_40,-0.028292762048047662,-0.13558982837070443,0.1575034553993425,0.07959946533034191,0.7769244857815141,-1.7145301464918152,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,4.349570627217277,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4358732736294021,0.7774766281949156,0.39317666247089766,0.0,0.906186357478152,1.0302027633533126,0.23591595417821465,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_41,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.28674564388514884,-0.47509216417010175,0.7199079466394845,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,-0.32717253411789077,-0.418054415529579,0.0,-0.3034379140378962,-0.37789720009911804,-0.16352926923545366,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_42,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,-0.360014665728247,-0.34025960186762005,-0.16857277106874527,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.37164296850136064,-0.4499113299304248,0.12276630313740546,0.0,-0.5966801616781503,-0.7145763194979159,-0.3704156598299059,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.6619395971606045,0.18860420375037823,0.8004892660394167,0.9381684855831351
twitter_43,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,0.8855587056044215,1.1236367888450385,-0.4658369016126025,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.27066008277905373,-0.5726501257429588,-0.418054415529579,0.0,-0.5600248807231185,-0.5769285027271367,-0.5459222922323924,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_44,-0.028292762048047662,1.315085938790898,0.6542030939970799,0.2261375090165382,0.35316500425942876,-0.364458283634339,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3348903879070952,0.40926024075731343,-0.418054415529579,0.0,-0.48671431881305505,-0.5174051225019348,-0.2259165519652379,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.18709053176562276,-0.06490942401120363,0.08678856082369887,0.4758125509917604
