label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.28674564388514884,-0.18616524495049808,-0.4396123788018324,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.4499113299304248,-0.418054415529579,0.0,-0.5966801616781503,-0.6159907209999254,-0.5550640751640401,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-1.2392429278454247,-1.2455639487557115,-0.3974607341209338,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.6953889215554929,-0.418054415529579,0.0,-0.5508610604843606,-0.49880406618155926,-0.629290189615456,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.4633710928478292,-0.5798217312575414,-0.3980449857115408,-0.8704958577621242,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.5726501257429588,-0.418054415529579,0.0,-0.6974821843044877,-0.7313172701862539,-0.5408718667838378,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,1.1509027325948171,-0.5798217312575414,-0.47509216417010175,-0.5813315296891042,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,-0.0816949424928227,-0.418054415529579,0.0,-0.6608269033494559,-0.6736539955930896,-0.5591526561666096,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.5798217312575414,-0.571401137243303,-0.179714407365466,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.5726501257429588,0.39317666247089766,0.0,-0.6699907235882139,-0.6085502984717751,-0.6703475986375889,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.29940653085963637,0.48799756656191046,-0.5047880310815401,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.07796916739492943,-0.5726501257429588,-0.14764405619608675,0.0,-0.12016150926273739,-0.0933010383973718,-0.5995903538372698,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.21347662204205067,-0.1476416557212176,-0.29708018777266476,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,-0.4499113299304248,-0.418054415529579,0.0,-0.651663083110698,-0.6438923054804887,-0.6074396538440561,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0194358623161304,-1.12999318106787,0.44464574972382126,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,-0.20443373830535674,-0.418054415529579,0.0,-0.64249926287194,-0.6345917773203009,-0.5960439141389116,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.1659739060023266,-1.0722077972239492,-0.9835328223724864,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.5726501257429588,-0.14764405619608675,0.0,-0.6333354426331821,-0.6494726223766014,-0.5483751681338389,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.7986445278447656,-0.33919618319839484,-0.360014665728247,-0.5521393426286627,0.7595798818934058,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.37164296850136064,-0.5726501257429588,-0.418054415529579,0.0,-0.2759464533216224,-0.25141001712056416,-0.5948026552779883,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,-0.14020760019895254,-0.26321242340905904,0.4113666275100252,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.5726501257429588,-0.418054415529579,0.0,-0.5600248807231185,-0.5676279745669489,-0.5735979779299666,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.315085938790898,0.1575034553993425,-0.28674564388514884,-0.494353958784742,0.8117601449685613,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.5726501257429588,-0.418054415529579,0.0,-0.5875163414393924,-0.6215710378960381,-0.5167910018454404,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.5798217312575414,-0.6869719049311445,0.3729107529518608,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,-0.6953889215554929,-0.418054415529579,0.0,-0.4775504985742971,-0.5490269182465733,-0.49375656271049123,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.006330443487243763,-0.1476416557212176,0.5177736590544608,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.01373886226688799,-0.6953889215554929,-0.418054415529579,0.0,-0.4775504985742971,-0.5341460731902729,-0.5181003985719406,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.360014665728247,-0.6677101103165042,1.3790884708322564,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,4.553164003707557,8.645459268942535,2.3632759107697288,2.051936639585982,-0.37164296850136064,-0.0816949424928227,0.12276630313740546,0.0,-0.495878139051813,-0.48764343238933394,-0.5570154648301099,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,1.6157163066488038,0.016132886056269276,0.26635862398652255
SARCASM,-0.028292762048047662,0.8315273497370306,-0.09084636389952619,-0.7263597749437377,-0.5328775480140224,-1.0203038831493507,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,-0.5726501257429588,-0.418054415529579,0.0,-0.64249926287194,-0.651332728008639,-0.5696933733803379,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.6530907531006396,-0.7447572887750652,0.29519783978223707,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.32717253411789077,-0.14764405619608675,0.0,-0.651663083110698,-0.6364518829523385,-0.6187659976151442,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.050334000931868045,0.13587851912984023,-0.02794627580530304,-0.032043246264451486
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.360014665728247,-0.20542703956513833,-0.6528997008871762,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,-0.5726501257429588,-0.418054415529579,0.0,-0.64249926287194,-0.6048300872077,-0.6331125408319315,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.9461668404730321,-0.9758988241507481,-0.09336672606588335,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.5726501257429588,-0.418054415529579,0.0,-0.4042399366642336,-0.3853376226272683,-0.5951250607556511,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.312511949688523,-1.4767054841313945,1.140897188981087,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,-0.5726501257429588,0.39317666247089766,0.0,-0.6333354426331821,-0.6197109322640004,-0.6039409964668817,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,-1.312511949688523,-1.2648257433703518,-0.8704958577621242,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.110291477473837,-0.6953889215554929,0.12276630313740546,0.0,-0.5233695997680868,-0.5490269182465733,-0.5497796246192171,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.5798217312575414,-0.3787831910969005,-0.9388149023068484,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.4499113299304248,-0.418054415529579,0.0,-0.6608269033494559,-0.6327316716882634,-0.6276236127597236,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.8315273497370306,-0.4633710928478292,-0.4332836875713451,-0.6099247264725834,0.703436560863173,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,-0.0816949424928227,0.39317666247089766,0.0,-0.26678263308286443,-0.163985052414799,-0.6701939773810605,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
