label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
SARCASM,2,0,3,22,79,0.27848101265822783,0,0,1,0,0,0,2,0
SARCASM,3,0,3,10,29,0.3448275862068966,0,0,0,0,0,0,0,1
SARCASM,3,2,7,18,67,0.26865671641791045,0,0,0,0,0,0,1,0
SARCASM,1,0,3,26,95,0.2736842105263158,0,0,2,1,1,0,0,0
SARCASM,1,0,3,17,66,0.25757575757575757,0,0,0,0,0,0,1,0
SARCASM,2,0,0,18,86,0.20930232558139536,0,0,0,0,0,1,0,0
SARCASM,2,0,5,20,78,0.2564102564102564,0,0,1,0,0,0,0,0
SARCASM,3,0,1,21,70,0.3,0,0,0,0,0,1,1,0
SARCASM,2,2,5,15,60,0.25,0,0,0,0,0,0,1,0
SARCASM,3,0,0,14,76,0.18421052631578946,0,2,0,0,0,0,2,0
SARCASM,1,0,5,49,203,0.2413793103448276,0,0,2,0,0,1,1,0
SARCASM,1,0,2,15,68,0.22058823529411764,0,0,0,0,0,0,0,0
SARCASM,3,1,0,12,55,0.21818181818181817,0,0,0,0,0,0,0,0
SARCASM,2,0,3,20,82,0.24390243902439024,0,1,0,0,0,0,1,0
SARCASM,1,1,1,10,52,0.19230769230769232,0,0,0,0,0,0,0,0
SARCASM,1,1,2,25,87,0.28735632183908044,0,0,1,0,0,0,1,0
SARCASM,3,0,1,17,81,0.20987654320987653,0,0,0,0,0,0,1,0
SARCASM,1,0,3,30,123,0.24390243902439024,0,0,1,0,0,0,0,1
SARCASM,3,0,11,56,203,0.27586206896551724,0,1,0,0,0,0,1,0
SARCASM,2,0,0,10,49,0.20408163265306123,0,0,1,0,0,0,0,0
SARCASM,2,1,9,18,94,0.19148936170212766,1,0,1,0,0,0,2,0
SARCASM,3,0,2,16,68,0.23529411764705882,0,0,0,0,0,0,0,0
SARCASM,2,0,12,22,79,0.27848101265822783,0,0,1,0,0,0,0,0
SARCASM,3,0,1,19,77,0.24675324675324675,0,0,0,1,0,0,0,0
SARCASM,3,0,1,18,82,0.21951219512195122,0,0,0,1,0,0,0,0
SARCASM,2,0,1,21,75,0.28,0,0,0,0,0,0,0,0
SARCASM,3,0,13,23,84,0.27380952380952384,0,0,0,0,0,0,6,0
SARCASM,3,0,4,31,106,0.29245283018867924,0,0,0,0,0,0,1,1
SARCASM,2,0,0,13,45,0.28888888888888886,0,0,0,1,0,1,0,0
SARCASM,1,0,1,19,74,0.25675675675675674,0,0,0,0,0,1,0,0
SARCASM,1,1,3,16,73,0.2191780821917808,0,0,0,0,0,0,0,1
SARCASM,2,0,1,10,51,0.19607843137254902,0,0,0,0,0,0,0,0
SARCASM,3,0,5,16,68,0.23529411764705882,1,0,0,0,0,0,0,0
SARCASM,2,0,1,16,72,0.2222222222222222,0,0,0,0,0,0,2,0
SARCASM,2,2,4,12,54,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,3,0,12,49,174,0.28160919540229884,0,0,0,1,0,0,1,0
SARCASM,2,0,1,16,68,0.23529411764705882,0,0,0,0,0,0,0,0
SARCASM,3,1,3,20,99,0.20202020202020202,0,0,0,0,0,0,0,1
SARCASM,2,0,7,51,164,0.31097560975609756,0,1,0,0,0,0,2,0
SARCASM,1,0,6,28,79,0.35443037974683544,0,0,1,0,0,0,0,0
SARCASM,1,0,4,18,65,0.27692307692307694,1,0,1,0,0,0,1,0
SARCASM,2,0,0,21,63,0.3333333333333333,0,0,0,0,0,0,0,0
SARCASM,3,0,1,16,66,0.24242424242424243,0,0,0,0,0,0,0,0
SARCASM,3,1,17,52,217,0.23963133640552994,0,0,0,0,0,0,1,0
SARCASM,1,0,5,24,103,0.23300970873786409,0,0,0,0,0,0,0,0
SARCASM,2,0,0,15,64,0.234375,0,0,0,0,0,0,0,0
SARCASM,3,0,4,16,54,0.2962962962962963,0,0,0,0,0,1,1,0
SARCASM,2,1,0,13,76,0.17105263157894737,0,1,0,0,0,0,2,0
SARCASM,1,0,10,34,159,0.2138364779874214,0,0,0,0,0,0,0,0
SARCASM,1,0,2,18,61,0.29508196721311475,0,0,0,0,0,0,1,0
SARCASM,2,0,0,16,78,0.20512820512820512,0,0,0,0,0,1,0,0
SARCASM,1,0,4,12,43,0.27906976744186046,0,0,0,0,0,0,0,0
SARCASM,2,0,1,11,42,0.2619047619047619,0,0,0,0,0,1,0,0
SARCASM,1,0,1,10,32,0.3125,0,0,0,0,0,0,0,0
SARCASM,1,0,4,57,216,0.2638888888888889,0,0,1,0,0,1,0,0
SARCASM,3,0,0,17,82,0.2073170731707317,0,1,0,0,0,0,2,0
SARCASM,3,0,1,13,50,0.26,0,0,0,0,0,0,0,0
SARCASM,3,1,1,16,74,0.21621621621621623,0,0,1,0,0,0,0,0
SARCASM,3,3,4,31,130,0.23846153846153847,0,1,0,0,0,1,1,0
SARCASM,1,2,5,21,97,0.21649484536082475,0,0,0,0,0,0,0,0
SARCASM,2,0,8,21,88,0.23863636363636365,0,0,0,0,0,0,0,0
SARCASM,3,0,7,19,68,0.27941176470588236,0,1,0,0,1,0,1,0
SARCASM,1,0,4,20,67,0.29850746268656714,0,0,0,0,0,0,0,0
SARCASM,1,0,2,25,97,0.25773195876288657,0,0,0,0,0,1,0,0
SARCASM,2,0,3,23,91,0.25274725274725274,0,0,0,1,0,0,0,0
SARCASM,2,0,2,29,103,0.2815533980582524,0,0,0,0,0,0,1,0
SARCASM,3,0,0,12,66,0.18181818181818182,0,1,0,0,0,0,2,0
SARCASM,2,0,3,19,88,0.2159090909090909,0,0,0,0,0,0,1,0
SARCASM,1,0,6,15,48,0.3125,0,0,0,1,0,0,2,0
SARCASM,3,0,2,21,79,0.26582278481012656,0,0,0,0,0,0,0,0
SARCASM,2,0,1,24,120,0.2,0,1,0,0,0,0,1,0
SARCASM,2,0,3,43,169,0.25443786982248523,0,0,0,0,0,0,3,0
SARCASM,2,0,9,52,227,0.2290748898678414,0,0,0,0,0,0,0,0
SARCASM,3,0,1,12,48,0.25,0,0,0,1,0,0,0,0
SARCASM,2,0,4,54,229,0.23580786026200873,0,0,0,1,0,0,0,0
SARCASM,2,0,11,51,226,0.22566371681415928,0,0,0,1,0,1,0,1
SARCASM,2,0,4,10,42,0.23809523809523808,0,0,0,0,0,0,0,0
SARCASM,1,0,3,31,124,0.25,0,0,1,1,1,0,0,1
SARCASM,3,0,0,10,44,0.22727272727272727,0,0,0,1,0,0,0,0
SARCASM,3,1,4,19,75,0.25333333333333335,0,0,0,0,0,0,1,0
SARCASM,3,0,7,31,118,0.2627118644067797,0,1,1,0,0,0,1,0
SARCASM,3,0,1,10,30,0.3333333333333333,0,0,0,0,0,0,0,0
SARCASM,3,2,7,14,69,0.2028985507246377,0,1,0,0,0,0,1,0
SARCASM,2,0,2,18,66,0.2727272727272727,0,1,0,0,1,0,3,1
SARCASM,3,0,2,10,43,0.23255813953488372,0,1,0,0,0,0,1,0
SARCASM,3,0,2,9,36,0.25,0,0,1,0,0,0,0,0
SARCASM,0,2,10,58,222,0.26126126126126126,0,0,0,0,0,0,0,0
SARCASM,2,0,3,51,181,0.281767955801105,0,0,0,0,0,1,0,0
SARCASM,2,0,1,13,57,0.22807017543859648,0,0,0,0,0,0,1,0
SARCASM,2,0,8,38,132,0.2878787878787879,0,1,0,0,0,0,3,0
SARCASM,2,0,6,17,57,0.2982456140350877,0,0,0,1,0,0,0,0
SARCASM,2,0,3,36,127,0.28346456692913385,0,0,0,1,0,1,1,0
SARCASM,2,0,4,9,30,0.3,0,0,0,0,0,0,0,0
SARCASM,1,0,1,14,60,0.23333333333333334,0,0,0,0,0,1,0,0
SARCASM,2,3,1,19,84,0.2261904761904762,0,0,1,0,0,0,0,0
SARCASM,3,0,0,8,28,0.2857142857142857,0,0,0,0,0,0,0,0
SARCASM,2,0,1,17,82,0.2073170731707317,0,0,0,0,0,0,0,0
SARCASM,1,0,1,12,59,0.2033898305084746,0,0,0,0,0,0,0,0
SARCASM,2,0,5,20,82,0.24390243902439024,0,0,0,0,0,0,1,0
SARCASM,3,0,1,36,143,0.2517482517482518,0,0,0,1,0,0,0,0
SARCASM,2,0,1,10,48,0.20833333333333334,0,0,0,0,0,0,0,0
SARCASM,3,0,2,10,32,0.3125,0,0,0,0,0,0,0,0
SARCASM,3,2,2,16,69,0.2318840579710145,0,1,0,0,0,0,1,0
SARCASM,2,0,4,15,82,0.18292682926829268,0,0,0,0,0,0,1,0
SARCASM,3,1,3,11,47,0.23404255319148937,0,0,0,0,0,0,0,0
SARCASM,1,0,3,12,59,0.2033898305084746,0,0,0,0,0,0,0,0
SARCASM,2,0,1,11,54,0.2037037037037037,0,0,0,0,0,0,0,0
SARCASM,3,1,44,55,192,0.2864583333333333,0,0,0,1,0,0,0,0
SARCASM,3,0,2,11,37,0.2972972972972973,0,0,0,0,0,0,2,0
SARCASM,2,0,1,19,67,0.2835820895522388,0,0,0,1,0,0,0,0
SARCASM,1,3,5,23,94,0.24468085106382978,0,0,0,0,0,0,0,0
SARCASM,2,1,7,23,91,0.25274725274725274,0,1,0,0,0,0,2,0
SARCASM,2,0,2,15,81,0.18518518518518517,0,0,0,0,0,0,0,0
SARCASM,1,0,0,24,94,0.2553191489361702,0,0,0,0,0,0,0,0
SARCASM,2,0,3,16,63,0.25396825396825395,0,0,0,0,0,0,0,0
SARCASM,2,0,16,22,77,0.2857142857142857,0,1,0,0,0,0,1,0
SARCASM,2,0,0,18,71,0.2535211267605634,0,2,0,1,0,1,2,1
SARCASM,1,0,2,17,46,0.3695652173913043,0,0,0,0,0,0,2,1
SARCASM,3,1,5,24,78,0.3076923076923077,0,0,0,0,0,1,1,0
SARCASM,1,1,3,18,75,0.24,0,0,0,0,0,0,0,0
SARCASM,2,0,3,16,73,0.2191780821917808,0,3,0,1,0,2,4,0
SARCASM,0,1,7,52,182,0.2857142857142857,0,0,0,0,0,0,1,0
SARCASM,2,3,1,24,101,0.2376237623762376,0,0,1,1,0,0,1,0
SARCASM,3,1,14,18,87,0.20689655172413793,0,0,0,0,0,0,0,0
SARCASM,3,0,2,13,37,0.35135135135135137,0,0,0,0,0,0,1,0
SARCASM,1,0,1,23,96,0.23958333333333334,0,0,0,0,0,0,1,0
SARCASM,1,0,2,22,95,0.23157894736842105,0,0,0,0,0,0,0,0
SARCASM,3,0,1,12,57,0.21052631578947367,0,0,0,0,0,0,0,0
SARCASM,1,0,1,20,73,0.273972602739726,0,0,0,0,0,0,0,0
SARCASM,1,0,1,11,57,0.19298245614035087,0,0,0,0,0,0,0,0
SARCASM,2,0,2,21,82,0.25609756097560976,0,1,0,0,0,0,2,0
SARCASM,2,0,6,20,85,0.23529411764705882,0,0,0,0,0,0,0,0
SARCASM,1,0,3,14,57,0.24561403508771928,0,0,0,0,0,1,0,0
SARCASM,2,0,4,14,40,0.35,0,1,1,0,0,0,1,0
SARCASM,3,0,4,43,170,0.2529411764705882,0,2,0,1,0,0,2,1
SARCASM,2,0,0,12,51,0.23529411764705882,0,1,0,0,0,0,1,0
SARCASM,2,1,8,42,130,0.3230769230769231,0,0,0,0,0,0,0,0
SARCASM,2,0,4,27,126,0.21428571428571427,0,0,0,1,0,0,0,0
SARCASM,1,0,6,26,88,0.29545454545454547,0,0,0,0,0,0,0,0
SARCASM,1,0,3,17,53,0.32075471698113206,0,0,0,0,0,0,0,0
SARCASM,2,1,0,16,72,0.2222222222222222,0,0,0,0,0,0,2,0
SARCASM,1,0,1,29,138,0.21014492753623187,0,0,1,0,0,0,0,0
SARCASM,3,0,4,24,72,0.3333333333333333,0,0,0,0,0,1,2,0
SARCASM,2,0,2,20,79,0.25316455696202533,0,1,0,1,0,0,1,0
SARCASM,2,0,4,23,95,0.24210526315789474,0,0,0,0,0,0,0,0
SARCASM,2,0,3,20,76,0.2631578947368421,0,0,0,0,0,0,0,0
SARCASM,3,0,0,12,44,0.2727272727272727,0,0,0,0,0,0,0,0
SARCASM,3,0,4,15,51,0.29411764705882354,0,0,0,0,0,1,0,0
SARCASM,1,1,5,23,99,0.23232323232323232,0,0,0,0,0,0,1,0
SARCASM,3,0,2,10,45,0.2222222222222222,0,1,0,0,0,0,1,0
SARCASM,1,0,5,26,91,0.2857142857142857,0,0,0,0,0,0,3,3
SARCASM,2,3,3,21,128,0.1640625,0,0,0,1,0,0,0,0
SARCASM,3,0,1,9,34,0.2647058823529412,0,0,0,0,0,0,0,0
SARCASM,3,0,1,15,67,0.22388059701492538,0,0,0,0,0,0,0,0
SARCASM,2,0,3,18,69,0.2608695652173913,0,0,0,0,0,0,1,0
SARCASM,2,1,4,14,58,0.2413793103448276,0,0,0,0,0,0,0,0
SARCASM,3,0,2,15,51,0.29411764705882354,0,0,0,0,0,1,1,0
SARCASM,3,0,4,18,77,0.23376623376623376,0,0,1,0,0,0,0,0
SARCASM,3,0,0,16,63,0.25396825396825395,0,0,1,0,0,0,0,0
SARCASM,2,0,1,13,68,0.19117647058823528,0,0,0,0,0,0,0,0
SARCASM,2,0,10,49,196,0.25,0,0,0,1,0,0,2,0
SARCASM,3,0,2,16,82,0.1951219512195122,0,0,0,0,0,1,1,0
SARCASM,2,0,1,10,43,0.23255813953488372,0,0,0,0,0,0,0,0
SARCASM,1,0,4,14,59,0.23728813559322035,0,0,0,0,0,0,0,0
SARCASM,2,0,1,15,59,0.2542372881355932,0,0,0,0,0,0,1,0
SARCASM,2,0,0,14,57,0.24561403508771928,0,1,0,1,0,0,1,0
SARCASM,0,0,1,19,81,0.2345679012345679,0,0,0,0,0,0,0,0
SARCASM,3,0,0,31,130,0.23846153846153847,0,3,1,0,0,0,5,0
SARCASM,2,0,3,24,81,0.2962962962962963,0,0,0,1,0,0,0,0
SARCASM,2,3,7,13,86,0.1511627906976744,0,0,0,0,0,0,0,0
SARCASM,2,0,1,15,67,0.22388059701492538,0,0,0,0,0,0,0,0
SARCASM,2,2,1,31,137,0.22627737226277372,0,0,0,1,0,0,1,0
SARCASM,3,0,5,17,48,0.3541666666666667,0,1,0,0,0,0,1,0
SARCASM,1,2,4,14,66,0.21212121212121213,0,0,0,0,0,0,0,0
SARCASM,0,0,4,23,108,0.21296296296296297,0,0,0,0,0,0,0,0
SARCASM,2,0,3,15,62,0.24193548387096775,0,0,0,0,0,0,0,0
SARCASM,2,0,2,23,84,0.27380952380952384,0,0,0,0,0,0,1,0
SARCASM,3,0,2,22,70,0.3142857142857143,0,1,1,0,0,0,1,0
SARCASM,1,0,4,17,51,0.3333333333333333,1,1,1,0,0,0,2,3
SARCASM,2,0,1,16,52,0.3076923076923077,0,0,0,0,0,0,0,0
SARCASM,3,0,3,16,64,0.25,0,0,0,0,0,0,0,0
SARCASM,2,0,1,17,84,0.20238095238095238,0,0,1,0,0,0,0,0
SARCASM,2,0,1,19,89,0.21348314606741572,0,0,0,0,0,0,0,0
SARCASM,1,3,15,28,97,0.28865979381443296,0,0,0,0,0,0,0,0
SARCASM,1,0,2,25,87,0.28735632183908044,0,0,1,1,0,1,0,0
SARCASM,1,0,2,13,38,0.34210526315789475,0,0,0,0,0,0,0,0
SARCASM,2,0,0,11,41,0.2682926829268293,0,0,0,1,0,0,0,0
SARCASM,3,0,1,12,33,0.36363636363636365,0,0,0,0,0,0,1,0
SARCASM,0,0,2,18,71,0.2535211267605634,0,0,1,1,1,0,0,0
SARCASM,2,0,0,9,36,0.25,0,0,0,1,0,0,1,0
SARCASM,2,0,1,23,93,0.24731182795698925,0,1,0,0,0,0,1,0
SARCASM,3,0,7,12,54,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,3,0,1,9,45,0.2,0,0,0,0,0,0,0,0
SARCASM,2,0,3,16,72,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,3,0,1,19,74,0.25675675675675674,0,0,0,0,0,0,0,0
SARCASM,3,2,3,16,72,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,2,1,1,14,60,0.23333333333333334,0,0,0,0,0,0,0,0
SARCASM,2,1,5,12,77,0.15584415584415584,0,3,0,0,0,0,3,0
SARCASM,2,0,5,20,88,0.22727272727272727,0,0,1,0,0,0,0,0
SARCASM,1,2,6,17,89,0.19101123595505617,0,0,0,0,0,0,0,0
SARCASM,3,0,5,26,95,0.2736842105263158,0,0,2,0,0,1,1,0
SARCASM,2,0,0,27,98,0.2755102040816326,0,0,1,0,0,0,0,0
SARCASM,2,0,2,14,58,0.2413793103448276,0,1,0,0,0,0,2,0
SARCASM,1,0,0,12,45,0.26666666666666666,0,0,0,0,0,0,0,2
SARCASM,2,0,2,12,52,0.23076923076923078,0,1,0,0,0,1,1,0
SARCASM,3,1,1,13,55,0.23636363636363636,0,0,1,0,0,1,0,0
SARCASM,2,0,1,18,86,0.20930232558139536,0,0,1,0,0,0,0,0
SARCASM,2,0,1,11,48,0.22916666666666666,0,0,0,1,1,0,0,0
SARCASM,1,0,2,23,98,0.23469387755102042,0,0,0,0,0,0,0,0
SARCASM,1,0,4,43,174,0.2471264367816092,0,0,0,1,0,0,0,0
SARCASM,2,0,3,25,80,0.3125,0,0,1,0,0,0,0,0
SARCASM,1,3,0,11,60,0.18333333333333332,0,0,0,1,0,0,0,0
SARCASM,1,0,7,26,100,0.26,0,0,0,0,0,0,0,0
SARCASM,2,0,2,9,35,0.2571428571428571,0,0,0,0,0,0,0,0
SARCASM,3,0,0,16,77,0.2077922077922078,0,0,0,0,0,0,1,0
SARCASM,2,0,7,48,174,0.27586206896551724,0,0,0,0,0,0,1,1
SARCASM,3,0,2,9,41,0.21951219512195122,0,0,0,0,0,0,1,0
SARCASM,2,1,2,26,92,0.2826086956521739,0,0,1,0,0,0,0,0
SARCASM,3,1,1,13,42,0.30952380952380953,0,0,0,0,0,0,0,0
SARCASM,1,0,4,19,78,0.24358974358974358,0,0,0,0,0,0,1,0
SARCASM,3,2,1,18,73,0.2465753424657534,0,0,0,0,0,0,0,0
SARCASM,2,0,4,22,88,0.25,0,0,0,1,0,1,0,0
SARCASM,1,1,10,21,94,0.22340425531914893,0,0,0,0,0,0,0,0
SARCASM,2,0,2,18,89,0.20224719101123595,0,1,0,0,0,1,2,0
SARCASM,3,0,0,14,54,0.25925925925925924,0,0,0,0,0,0,1,0
SARCASM,2,1,1,19,83,0.2289156626506024,0,0,0,0,0,0,0,0
SARCASM,2,0,2,18,62,0.2903225806451613,0,1,0,1,0,0,1,0
SARCASM,3,0,9,12,43,0.27906976744186046,0,0,0,0,0,0,3,0
SARCASM,1,2,1,19,94,0.20212765957446807,0,0,0,0,0,0,0,0
SARCASM,3,0,3,11,51,0.21568627450980393,0,0,1,0,0,0,0,0
SARCASM,1,1,11,49,200,0.245,0,0,1,0,0,2,1,0
SARCASM,1,0,5,21,67,0.31343283582089554,0,0,0,0,0,0,0,5
SARCASM,1,3,6,18,95,0.18947368421052632,0,1,1,0,0,0,1,0
SARCASM,3,0,3,12,50,0.24,0,0,0,0,0,0,2,0
SARCASM,2,0,2,12,59,0.2033898305084746,0,0,0,0,0,0,1,0
SARCASM,2,0,3,16,55,0.2909090909090909,0,0,0,0,0,0,0,0
SARCASM,2,0,4,15,72,0.20833333333333334,0,0,0,0,0,0,0,0
SARCASM,3,3,16,22,103,0.21359223300970873,0,0,0,0,0,0,0,0
SARCASM,2,0,2,16,55,0.2909090909090909,0,0,0,1,2,0,0,0
SARCASM,1,1,2,22,91,0.24175824175824176,0,0,1,0,0,0,0,0
SARCASM,2,0,2,13,58,0.22413793103448276,0,0,0,0,0,0,1,0
SARCASM,2,2,2,20,118,0.1694915254237288,0,0,0,0,0,1,0,0
SARCASM,1,0,2,16,61,0.26229508196721313,0,0,0,0,0,1,0,0
SARCASM,2,0,0,22,90,0.24444444444444444,0,1,0,0,0,1,1,0
SARCASM,0,0,6,62,225,0.27555555555555555,0,1,0,0,0,0,1,0
SARCASM,2,0,6,23,86,0.26744186046511625,0,0,0,0,0,0,0,0
SARCASM,2,0,2,42,138,0.30434782608695654,1,0,0,0,0,0,0,0
SARCASM,0,0,2,22,105,0.20952380952380953,0,0,0,0,0,0,0,0
