id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
twitter_29,2,0,5,20,84,0.23809523809523808,1,0,1,0,0,0,0,3
twitter_30,3,2,13,69,212,0.32547169811320753,0,0,1,0,0,0,0,0
twitter_31,3,0,7,46,186,0.24731182795698925,0,1,0,0,0,0,1,0
twitter_32,3,2,8,28,94,0.2978723404255319,0,0,0,0,0,0,0,0
twitter_33,3,2,8,26,105,0.24761904761904763,0,0,0,0,0,0,0,0
twitter_34,3,0,3,25,90,0.2777777777777778,0,0,0,0,0,0,0,0
twitter_35,1,0,1,11,33,0.3333333333333333,0,0,0,0,0,0,0,0
twitter_36,2,0,2,10,40,0.25,0,0,0,0,0,0,0,0
twitter_37,3,0,3,23,90,0.25555555555555554,0,1,0,0,0,0,2,0
twitter_38,3,0,4,21,104,0.20192307692307693,0,0,0,0,0,0,0,0
twitter_39,3,0,3,54,220,0.24545454545454545,0,0,1,0,0,0,0,0
twitter_40,3,1,7,26,136,0.19117647058823528,0,0,0,0,0,2,2,0
twitter_41,3,0,2,21,71,0.29577464788732394,0,0,0,0,0,1,0,0
twitter_42,1,0,7,22,88,0.25,0,0,0,0,0,0,0,0
twitter_43,2,0,7,38,159,0.2389937106918239,0,0,1,0,0,0,0,0
twitter_44,3,2,11,26,112,0.23214285714285715,0,0,0,1,0,1,0,0
twitter_45,3,1,10,17,98,0.17346938775510204,0,0,1,0,0,0,0,0
twitter_46,1,2,28,54,196,0.2755102040816326,0,0,0,0,0,0,0,0
twitter_47,3,0,3,34,144,0.2361111111111111,0,0,0,0,0,1,0,0
twitter_48,2,0,6,23,90,0.25555555555555554,0,0,0,1,0,0,2,0
twitter_49,3,0,2,16,47,0.3404255319148936,0,0,0,0,0,0,1,0
twitter_50,3,0,4,44,185,0.23783783783783785,0,0,0,3,0,0,1,0
twitter_51,3,2,1,14,77,0.18181818181818182,0,0,0,0,0,0,0,1
twitter_52,3,2,16,36,133,0.2706766917293233,0,0,0,0,0,0,1,2
twitter_53,3,0,3,47,190,0.24736842105263157,0,0,0,0,0,0,1,0
twitter_54,2,0,3,14,56,0.25,0,0,2,0,0,0,0,0
twitter_55,2,0,1,10,44,0.22727272727272727,0,0,0,0,0,0,1,0
twitter_56,2,1,5,25,112,0.22321428571428573,0,0,0,0,0,0,1,0
twitter_57,3,2,11,36,159,0.22641509433962265,0,0,1,0,0,0,0,0
twitter_58,3,2,1,21,71,0.29577464788732394,0,0,0,0,0,0,0,4
twitter_59,3,0,2,14,60,0.23333333333333334,0,0,0,1,0,0,1,0
twitter_60,3,0,6,35,151,0.23178807947019867,0,0,0,0,0,0,2,0
twitter_61,2,3,14,49,210,0.23333333333333334,0,0,0,1,0,3,0,0
twitter_62,1,0,4,32,115,0.2782608695652174,0,1,0,0,0,1,1,0
twitter_63,2,2,1,12,76,0.15789473684210525,0,0,0,0,0,1,0,0
twitter_64,3,1,4,28,140,0.2,0,0,1,0,0,0,1,0
twitter_65,3,0,2,21,61,0.3442622950819672,1,0,0,0,0,0,0,1
twitter_66,2,0,4,27,102,0.2647058823529412,0,0,0,0,0,2,0,2
twitter_67,3,0,1,21,68,0.3088235294117647,0,0,0,0,1,0,0,0
twitter_68,3,1,10,35,155,0.22580645161290322,0,0,0,2,0,0,0,0
twitter_69,1,0,2,10,28,0.35714285714285715,0,0,0,0,0,0,0,2
twitter_70,2,0,2,21,73,0.2876712328767123,0,0,0,0,0,0,2,0
twitter_71,2,1,8,40,154,0.2597402597402597,0,0,1,1,0,0,1,2
twitter_72,2,0,8,46,165,0.2787878787878788,0,0,2,0,1,0,4,0
twitter_73,3,0,6,10,41,0.24390243902439024,0,0,0,0,0,0,0,0
twitter_74,3,0,2,16,75,0.21333333333333335,0,0,0,0,0,0,1,0
twitter_75,1,2,11,49,201,0.24378109452736318,0,1,0,0,0,0,1,2
twitter_76,3,0,8,37,150,0.24666666666666667,0,1,0,0,0,0,1,0
twitter_77,3,0,2,11,31,0.3548387096774194,0,0,1,0,0,0,0,0
twitter_78,3,1,10,45,208,0.21634615384615385,0,0,0,0,0,0,1,0
twitter_79,3,0,3,38,148,0.25675675675675674,0,0,1,0,0,0,0,0
twitter_80,3,1,4,18,78,0.23076923076923078,0,0,1,1,0,0,0,0
twitter_81,3,2,8,41,148,0.27702702702702703,0,0,1,0,0,0,1,0
twitter_82,3,2,5,18,77,0.23376623376623376,0,0,0,0,0,1,0,0
twitter_83,3,0,1,19,80,0.2375,0,0,0,0,0,0,0,0
twitter_84,2,0,7,49,160,0.30625,0,0,0,1,0,0,0,0
twitter_85,1,0,1,11,40,0.275,1,0,0,0,1,0,0,0
twitter_86,2,1,10,15,66,0.22727272727272727,0,1,0,0,0,0,1,0
twitter_87,3,0,11,40,137,0.291970802919708,0,1,0,0,0,0,1,4
twitter_88,3,0,8,28,109,0.25688073394495414,0,0,0,1,0,0,0,0
twitter_89,1,1,5,10,43,0.23255813953488372,0,0,0,0,0,0,0,2
twitter_90,3,0,8,32,96,0.3333333333333333,0,0,1,1,0,0,0,0
twitter_91,3,0,1,10,30,0.3333333333333333,0,0,0,0,0,0,0,0
twitter_92,3,0,5,23,89,0.25842696629213485,0,0,0,0,0,0,0,0
twitter_93,3,0,2,17,62,0.27419354838709675,0,0,0,0,0,0,0,0
twitter_94,2,2,6,28,115,0.24347826086956523,0,0,0,0,0,1,6,0
twitter_95,3,0,3,25,116,0.21551724137931033,0,1,0,0,0,0,3,0
twitter_96,2,0,7,51,232,0.21982758620689655,0,0,0,1,1,1,0,0
twitter_97,1,0,1,11,29,0.3793103448275862,0,0,0,0,0,0,0,0
twitter_98,3,0,2,9,27,0.3333333333333333,0,0,0,0,0,0,0,0
twitter_99,1,0,6,27,104,0.25961538461538464,0,0,0,0,0,0,0,0
twitter_100,3,0,4,48,209,0.22966507177033493,0,0,1,0,0,0,0,0
twitter_101,2,0,1,23,88,0.26136363636363635,0,0,0,0,0,0,0,2
twitter_102,3,0,2,35,126,0.2777777777777778,0,0,0,0,0,0,1,1
twitter_103,2,2,7,12,36,0.3333333333333333,0,0,1,0,0,0,0,2
twitter_104,2,2,8,61,213,0.2863849765258216,0,0,0,0,0,0,2,0
twitter_105,3,0,2,8,21,0.38095238095238093,0,0,0,0,1,0,2,0
twitter_106,1,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,2,0
twitter_107,1,0,1,20,71,0.28169014084507044,0,0,0,0,0,1,0,0
twitter_108,1,1,19,37,138,0.26811594202898553,0,1,0,0,0,0,2,0
twitter_109,2,0,4,15,51,0.29411764705882354,0,0,1,1,0,0,2,0
twitter_110,1,0,2,15,59,0.2542372881355932,0,0,0,0,0,0,0,0
twitter_111,2,0,2,16,66,0.24242424242424243,0,0,0,0,0,0,0,0
twitter_112,3,0,6,46,170,0.27058823529411763,0,1,0,0,0,0,1,0
twitter_113,3,0,1,11,33,0.3333333333333333,0,0,0,0,0,0,0,0
twitter_114,3,1,9,43,163,0.26380368098159507,0,0,0,0,0,0,0,0
twitter_115,3,3,7,42,220,0.19090909090909092,0,0,2,0,0,0,0,0
twitter_116,3,2,11,25,113,0.22123893805309736,0,0,0,0,0,0,2,0
twitter_117,2,1,3,30,136,0.22058823529411764,0,0,0,0,0,0,0,1
twitter_118,3,0,2,15,69,0.21739130434782608,0,0,0,0,0,0,2,0
twitter_119,2,1,4,16,61,0.26229508196721313,0,0,0,0,0,0,1,0
twitter_120,3,3,22,48,229,0.2096069868995633,0,0,1,0,0,0,1,0
twitter_121,3,0,1,17,58,0.29310344827586204,0,0,0,0,0,1,0,0
twitter_122,2,0,2,25,109,0.22935779816513763,0,0,0,0,0,0,1,0
twitter_123,3,2,13,16,109,0.14678899082568808,0,0,0,0,0,0,0,0
twitter_124,1,0,5,31,128,0.2421875,0,0,0,0,0,0,2,0
twitter_125,2,0,0,16,52,0.3076923076923077,0,0,0,0,0,0,0,0
twitter_126,3,1,1,10,39,0.2564102564102564,0,0,0,0,0,0,0,0
twitter_127,1,0,4,36,106,0.33962264150943394,0,3,0,0,0,0,3,1
twitter_128,2,0,4,36,153,0.23529411764705882,0,0,1,1,0,0,0,0
twitter_129,2,0,2,19,54,0.35185185185185186,0,0,0,0,0,0,0,0
twitter_130,3,0,2,9,36,0.25,0,1,0,0,0,0,1,0
twitter_131,0,0,8,50,190,0.2631578947368421,0,0,0,0,0,1,5,0
twitter_132,3,0,1,7,37,0.1891891891891892,0,0,0,0,0,0,0,0
twitter_133,0,3,13,23,123,0.18699186991869918,0,0,0,0,0,0,2,0
twitter_134,2,1,4,21,64,0.328125,1,0,0,0,0,0,2,0
twitter_135,2,0,11,60,213,0.28169014084507044,0,0,0,1,0,1,0,0
twitter_136,3,0,5,34,124,0.27419354838709675,0,0,0,0,0,0,1,0
twitter_137,2,0,9,59,225,0.26222222222222225,1,0,0,0,0,1,5,0
twitter_138,3,0,20,63,213,0.29577464788732394,0,1,1,0,1,2,1,1
twitter_139,3,0,11,37,150,0.24666666666666667,0,0,0,2,0,0,1,0
twitter_140,1,0,1,7,20,0.35,0,0,0,0,0,0,1,0
twitter_141,1,0,1,20,70,0.2857142857142857,0,1,0,0,0,0,1,1
twitter_142,3,0,0,16,65,0.24615384615384617,0,0,0,1,0,0,0,0
twitter_143,3,0,17,55,218,0.25229357798165136,0,0,0,1,0,0,0,0
twitter_144,1,0,4,58,218,0.26605504587155965,0,0,1,1,0,0,0,0
twitter_145,1,0,3,24,105,0.22857142857142856,0,1,1,0,0,0,3,0
twitter_146,2,0,1,45,164,0.27439024390243905,0,0,0,0,0,0,0,2
twitter_147,3,0,7,51,183,0.2786885245901639,0,0,0,0,0,0,2,0
twitter_148,3,0,4,29,114,0.2543859649122807,0,0,0,1,0,0,2,0
twitter_149,3,0,3,55,198,0.2777777777777778,0,0,0,0,0,0,1,0
twitter_150,3,3,11,26,162,0.16049382716049382,0,0,0,0,0,0,0,0
twitter_151,2,0,8,47,206,0.22815533980582525,0,0,0,0,0,1,0,0
twitter_152,2,1,5,26,76,0.34210526315789475,0,0,1,0,0,1,0,0
twitter_153,1,0,0,8,27,0.2962962962962963,0,0,0,0,0,1,0,0
twitter_154,2,0,1,11,45,0.24444444444444444,0,0,0,0,0,0,0,0
twitter_155,2,0,1,11,33,0.3333333333333333,0,0,1,0,0,0,0,0
twitter_156,3,0,2,16,56,0.2857142857142857,0,0,0,0,0,0,1,3
twitter_157,1,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,2,0
twitter_158,3,0,2,10,33,0.30303030303030304,0,0,1,0,0,0,0,0
twitter_159,1,0,7,50,212,0.2358490566037736,0,0,1,0,0,0,1,0
twitter_160,2,0,2,10,55,0.18181818181818182,0,1,0,0,0,0,1,0
twitter_161,2,0,6,23,68,0.3382352941176471,0,0,0,0,0,0,4,0
twitter_162,3,0,1,10,40,0.25,0,0,0,0,1,0,1,0
twitter_163,3,0,5,43,156,0.27564102564102566,0,0,0,0,0,0,0,0
twitter_164,3,0,3,27,85,0.3176470588235294,0,0,1,0,0,0,0,0
twitter_165,1,1,6,33,124,0.2661290322580645,0,0,0,1,0,1,2,0
twitter_166,1,1,2,12,35,0.34285714285714286,0,0,0,0,0,0,0,0
twitter_167,2,0,0,7,29,0.2413793103448276,0,0,0,0,0,1,1,0
twitter_168,3,3,1,27,170,0.1588235294117647,0,0,0,0,0,0,0,0
twitter_169,3,2,5,28,108,0.25925925925925924,0,0,0,1,0,1,0,0
twitter_170,3,0,3,40,179,0.22346368715083798,0,0,1,1,0,0,0,0
twitter_171,1,2,5,29,79,0.3670886075949367,0,0,0,0,1,0,3,0
twitter_172,2,0,13,32,130,0.24615384615384617,0,0,1,0,0,1,3,0
twitter_173,3,0,2,7,29,0.2413793103448276,0,0,0,0,0,0,0,0
twitter_174,3,0,5,39,126,0.30952380952380953,0,0,1,0,0,1,1,0
twitter_175,3,0,2,17,81,0.20987654320987653,0,0,0,0,0,0,0,0
twitter_176,2,0,2,32,106,0.3018867924528302,0,1,0,0,0,0,2,0
twitter_177,3,0,1,10,40,0.25,0,0,0,0,0,0,1,0
twitter_178,3,1,2,36,130,0.27692307692307694,0,0,0,0,0,1,0,3
twitter_179,3,0,4,28,113,0.24778761061946902,0,0,0,1,0,1,3,0
twitter_180,2,1,0,13,53,0.24528301886792453,0,0,0,0,0,0,0,5
twitter_181,2,0,1,7,37,0.1891891891891892,0,0,0,0,0,0,0,0
twitter_182,3,1,5,32,98,0.32653061224489793,0,0,0,0,0,0,0,0
twitter_183,3,0,3,11,45,0.24444444444444444,0,0,0,0,0,0,0,0
twitter_184,3,0,6,43,180,0.2388888888888889,0,0,0,0,0,0,0,0
twitter_185,3,0,1,30,106,0.2830188679245283,0,0,0,0,0,1,1,0
twitter_186,3,0,4,35,158,0.22151898734177214,0,0,0,0,0,0,0,0
twitter_187,1,0,1,26,119,0.2184873949579832,0,0,0,0,0,1,0,0
twitter_188,1,0,5,34,104,0.3269230769230769,0,0,0,0,0,0,2,3
twitter_189,3,0,3,17,71,0.23943661971830985,0,0,0,0,0,0,0,2
twitter_190,2,1,7,58,205,0.28292682926829266,0,0,1,1,0,0,0,1
twitter_191,3,1,2,32,108,0.2962962962962963,0,1,1,1,0,0,2,0
twitter_192,2,2,4,28,132,0.21212121212121213,0,0,0,0,0,0,0,0
twitter_193,2,0,1,7,46,0.15217391304347827,0,0,0,0,0,0,0,0
twitter_194,2,1,10,56,215,0.26046511627906976,0,0,0,1,0,0,1,0
twitter_195,3,2,9,26,129,0.20155038759689922,0,0,0,0,0,0,0,0
twitter_196,2,1,7,57,221,0.2579185520361991,0,0,1,0,0,0,0,0
twitter_197,1,1,4,8,43,0.18604651162790697,0,0,0,0,0,0,0,0
twitter_198,2,0,7,35,157,0.2229299363057325,0,1,0,1,0,0,2,0
twitter_199,2,0,2,30,119,0.25210084033613445,0,0,1,0,0,0,0,0
twitter_200,3,0,2,42,153,0.27450980392156865,0,0,1,0,0,0,1,0
twitter_201,1,0,1,11,45,0.24444444444444444,0,0,0,0,0,0,0,0
twitter_202,2,0,5,29,108,0.26851851851851855,0,2,0,0,0,0,2,0
twitter_203,1,0,10,61,206,0.2961165048543689,0,2,1,1,0,0,3,0
twitter_204,1,1,6,17,71,0.23943661971830985,0,0,1,0,0,0,2,0
twitter_205,1,0,1,10,29,0.3448275862068966,0,0,0,0,0,1,0,0
twitter_206,1,2,8,27,90,0.3,0,0,0,0,0,0,2,0
twitter_207,3,3,10,42,175,0.24,0,3,0,1,0,0,3,0
twitter_208,2,0,1,20,94,0.2127659574468085,0,0,0,0,0,1,0,0
twitter_209,2,0,4,34,145,0.23448275862068965,0,0,0,0,0,0,1,0
twitter_210,2,0,1,22,71,0.30985915492957744,0,0,0,0,0,0,0,0
twitter_211,2,0,1,23,88,0.26136363636363635,0,0,0,0,0,0,0,2
twitter_212,3,3,12,20,84,0.23809523809523808,0,0,0,0,0,0,1,0
twitter_213,2,1,3,29,100,0.29,0,0,0,0,0,1,3,0
twitter_214,3,2,27,20,73,0.273972602739726,0,0,0,0,0,0,1,0
twitter_215,3,1,9,44,171,0.2573099415204678,0,0,2,2,0,0,0,0
twitter_216,2,0,3,28,129,0.21705426356589147,0,0,0,1,0,0,0,0
twitter_217,2,0,0,12,49,0.24489795918367346,0,0,0,0,0,0,0,0
twitter_218,3,1,7,50,223,0.2242152466367713,0,0,0,0,0,0,0,0
twitter_219,1,0,3,30,117,0.2564102564102564,0,1,1,1,0,0,1,0
twitter_220,3,2,26,52,229,0.22707423580786026,0,0,0,0,0,1,0,0
twitter_221,3,0,16,55,222,0.24774774774774774,0,0,1,0,0,0,1,0
twitter_222,3,2,2,20,85,0.23529411764705882,0,0,0,0,0,1,0,0
twitter_223,3,0,1,8,29,0.27586206896551724,0,0,0,0,0,0,0,0
twitter_224,3,0,8,33,126,0.2619047619047619,0,0,1,0,0,0,2,0
twitter_225,1,0,8,49,155,0.3161290322580645,0,0,0,1,0,0,2,0
twitter_226,3,0,1,15,61,0.2459016393442623,0,0,0,0,0,0,0,0
twitter_227,2,1,13,46,183,0.25136612021857924,0,1,0,0,0,0,1,0
twitter_228,2,0,4,9,36,0.25,0,0,0,0,0,0,0,1
twitter_229,0,1,4,30,100,0.3,0,0,0,0,0,1,0,0
twitter_230,1,0,3,13,39,0.3333333333333333,0,0,0,0,0,0,3,0
twitter_231,3,0,12,69,223,0.3094170403587444,0,0,1,0,0,0,1,0
twitter_232,3,1,1,10,48,0.20833333333333334,0,0,0,0,0,0,0,0
twitter_233,2,0,3,31,107,0.2897196261682243,0,1,1,0,0,1,2,0
twitter_234,2,0,0,15,47,0.3191489361702128,0,0,0,0,0,0,0,0
twitter_235,2,1,2,42,175,0.24,0,0,0,2,0,0,0,0
twitter_236,1,1,4,27,108,0.25,0,0,2,0,0,0,0,2
twitter_237,1,0,4,22,93,0.23655913978494625,0,0,0,0,0,0,1,0
twitter_238,0,0,26,66,218,0.30275229357798167,0,0,0,0,0,0,2,0
twitter_239,2,0,5,31,121,0.256198347107438,0,0,1,0,0,0,0,0
twitter_240,2,0,11,13,67,0.19402985074626866,0,0,0,0,0,0,0,2
twitter_241,2,0,5,29,99,0.29292929292929293,0,0,1,0,0,0,0,0
twitter_242,3,0,13,54,229,0.23580786026200873,0,0,0,0,0,0,3,0
twitter_243,3,3,5,42,144,0.2916666666666667,0,0,0,0,0,0,1,0
twitter_244,3,2,8,24,85,0.2823529411764706,0,0,0,2,0,0,0,0
twitter_245,2,2,29,45,183,0.2459016393442623,0,1,0,1,0,0,1,0
twitter_246,3,2,7,56,186,0.3010752688172043,0,0,0,0,0,0,1,0
twitter_247,2,0,4,16,53,0.3018867924528302,0,0,0,0,0,0,0,0
twitter_248,3,0,2,18,75,0.24,0,0,0,0,0,0,1,0
twitter_249,3,3,3,30,141,0.2127659574468085,0,0,0,0,0,1,0,0
twitter_250,3,0,2,14,36,0.3888888888888889,0,0,0,0,0,0,1,0
twitter_251,2,0,2,11,52,0.21153846153846154,0,0,0,1,0,0,1,0
twitter_252,3,0,2,17,58,0.29310344827586204,0,0,0,0,0,0,0,0
twitter_253,1,1,5,59,216,0.27314814814814814,0,0,0,0,0,0,1,5
twitter_254,2,1,6,43,135,0.31851851851851853,0,0,0,0,0,0,1,0
twitter_255,2,0,5,55,207,0.26570048309178745,0,0,2,0,0,1,0,0
twitter_256,3,3,8,26,141,0.18439716312056736,0,0,0,0,0,0,0,0
twitter_257,3,2,5,34,130,0.26153846153846155,0,0,0,0,0,1,0,5
twitter_258,1,0,6,51,166,0.3072289156626506,0,0,0,0,0,0,0,4
twitter_259,2,0,1,12,38,0.3157894736842105,0,2,0,0,0,0,2,0
twitter_260,2,0,2,15,55,0.2727272727272727,0,0,0,0,0,0,1,0
twitter_261,2,0,3,30,120,0.25,0,0,0,0,0,0,0,0
twitter_262,1,2,10,41,226,0.18141592920353983,0,0,0,0,0,0,0,0
twitter_263,3,1,7,14,49,0.2857142857142857,0,0,0,0,0,0,3,0
twitter_264,2,1,1,9,40,0.225,0,0,0,0,0,0,0,0
twitter_265,2,0,12,29,147,0.19727891156462585,0,0,0,0,0,1,1,0
twitter_266,1,0,1,22,75,0.29333333333333333,0,0,0,0,0,0,0,0
twitter_267,2,0,13,39,133,0.2932330827067669,0,0,0,0,0,0,0,0
twitter_268,1,0,2,10,32,0.3125,0,0,0,0,0,0,2,0
twitter_269,2,0,7,29,98,0.29591836734693877,0,0,0,1,0,0,0,0
twitter_270,2,0,6,48,165,0.2909090909090909,0,0,0,1,0,1,0,0
twitter_271,3,0,5,21,72,0.2916666666666667,0,0,0,0,0,0,0,0
twitter_272,1,1,10,56,220,0.2545454545454545,0,0,0,0,0,0,3,0
twitter_273,3,2,14,38,123,0.3089430894308943,0,0,0,0,0,0,0,1
twitter_274,1,0,8,26,69,0.37681159420289856,0,0,0,0,0,0,0,2
twitter_275,1,0,2,10,30,0.3333333333333333,0,0,0,0,0,1,1,0
twitter_276,3,2,17,37,157,0.2356687898089172,0,0,1,0,0,0,1,0
twitter_277,3,2,8,44,184,0.2391304347826087,0,2,0,0,1,0,2,2
twitter_278,2,0,5,19,40,0.475,0,0,0,0,0,0,0,5
twitter_279,2,0,1,7,29,0.2413793103448276,0,0,0,0,0,0,0,1
twitter_280,3,2,4,24,99,0.24242424242424243,0,1,0,0,0,0,1,1
twitter_281,2,0,6,24,79,0.3037974683544304,0,0,0,0,0,0,1,0
twitter_282,1,0,0,18,83,0.21686746987951808,0,0,0,0,0,0,1,0
twitter_283,3,0,10,33,106,0.3113207547169811,0,0,0,1,0,0,0,0
twitter_284,3,0,3,18,81,0.2222222222222222,0,0,1,0,0,0,0,0
twitter_285,1,1,4,20,67,0.29850746268656714,0,1,0,0,0,0,1,3
twitter_286,1,1,3,16,66,0.24242424242424243,0,0,0,0,0,0,0,1
twitter_287,3,0,9,9,36,0.25,0,0,0,0,0,0,1,0
twitter_288,2,0,2,27,107,0.2523364485981308,0,1,0,1,0,0,2,0
twitter_289,3,2,3,35,147,0.23809523809523808,0,0,0,1,0,0,0,1
twitter_290,2,0,1,7,32,0.21875,0,0,0,0,0,0,1,0
twitter_291,3,0,2,47,180,0.2611111111111111,0,1,0,0,0,0,7,0
twitter_292,2,0,5,51,224,0.22767857142857142,0,0,1,0,0,0,0,0
twitter_293,1,0,1,26,132,0.19696969696969696,0,1,1,0,0,1,1,0
twitter_294,2,0,1,18,87,0.20689655172413793,0,0,0,0,1,1,0,0
twitter_295,1,0,7,29,112,0.25892857142857145,0,1,0,0,0,0,1,2
twitter_296,1,0,4,11,36,0.3055555555555556,0,0,0,0,0,0,1,0
twitter_297,2,0,6,46,182,0.25274725274725274,0,0,0,0,0,0,0,0
twitter_298,1,0,1,7,31,0.22580645161290322,0,0,1,0,0,0,0,0
twitter_299,1,1,6,14,64,0.21875,0,0,0,0,1,0,1,0
twitter_300,2,3,36,21,91,0.23076923076923078,0,0,0,0,0,0,0,0
twitter_301,2,1,1,38,170,0.2235294117647059,0,0,0,0,0,1,0,0
twitter_302,2,0,7,50,227,0.22026431718061673,0,1,0,0,0,0,2,0
twitter_303,3,0,15,59,221,0.2669683257918552,0,0,1,1,0,0,0,0
twitter_304,2,0,3,24,107,0.22429906542056074,0,0,1,0,0,0,2,0
twitter_305,3,2,6,18,67,0.26865671641791045,0,0,0,0,0,0,2,1
twitter_306,1,0,3,27,104,0.25961538461538464,0,1,0,0,0,0,2,0
twitter_307,3,2,10,22,135,0.16296296296296298,0,0,0,0,0,0,0,0
twitter_308,3,0,7,24,105,0.22857142857142856,1,0,0,1,0,0,0,0
twitter_309,2,0,8,40,162,0.24691358024691357,0,0,0,0,0,0,0,0
twitter_310,2,1,8,36,149,0.24161073825503357,0,0,0,0,0,0,0,0
twitter_311,3,0,2,26,116,0.22413793103448276,0,0,0,0,0,0,0,0
twitter_312,3,0,5,19,99,0.1919191919191919,0,0,0,0,0,0,0,1
twitter_313,1,0,2,15,55,0.2727272727272727,0,0,0,0,0,0,1,0
twitter_314,1,0,12,37,136,0.27205882352941174,0,0,1,1,0,0,5,0
twitter_315,2,0,5,29,103,0.2815533980582524,0,1,0,0,0,0,1,0
twitter_316,1,0,5,18,73,0.2465753424657534,0,0,0,0,0,0,2,0
twitter_317,2,3,6,33,140,0.2357142857142857,0,0,0,1,0,0,0,0
twitter_318,3,2,22,55,214,0.2570093457943925,0,0,0,0,0,1,0,0
twitter_319,2,0,2,20,64,0.3125,0,0,1,0,0,1,0,0
twitter_320,3,0,4,37,124,0.29838709677419356,0,0,0,0,0,0,3,0
twitter_321,1,0,4,26,62,0.41935483870967744,1,0,0,1,0,0,0,2
twitter_322,3,0,5,60,222,0.2702702702702703,0,0,0,3,0,0,1,0
twitter_323,3,3,23,24,137,0.17518248175182483,0,0,0,0,0,0,0,0
twitter_324,3,0,3,16,60,0.26666666666666666,0,0,0,0,0,1,2,0
twitter_325,2,1,2,19,88,0.2159090909090909,0,1,0,1,0,1,1,0
twitter_326,2,3,9,53,205,0.25853658536585367,0,3,0,0,0,1,4,0
twitter_327,2,0,6,41,168,0.24404761904761904,0,1,0,0,0,0,2,1
twitter_328,3,2,9,13,64,0.203125,0,1,0,0,0,0,1,0
twitter_329,3,1,6,16,81,0.19753086419753085,0,0,0,0,0,0,0,0
twitter_330,3,0,6,26,132,0.19696969696969696,0,0,0,0,1,0,0,0
twitter_331,2,0,0,6,28,0.21428571428571427,0,0,0,0,0,0,0,0
twitter_332,1,0,5,24,85,0.2823529411764706,0,0,0,0,0,0,1,0
twitter_333,3,0,6,46,140,0.32857142857142857,0,0,0,0,0,1,0,0
twitter_334,1,0,9,27,97,0.27835051546391754,0,1,0,1,0,0,1,0
twitter_335,1,0,6,24,74,0.32432432432432434,0,0,1,0,0,0,0,0
twitter_336,2,0,4,33,120,0.275,0,0,0,0,0,0,2,0
twitter_337,1,0,1,9,22,0.4090909090909091,0,0,0,0,0,0,0,0
twitter_338,2,0,4,35,132,0.26515151515151514,0,0,0,0,0,0,0,0
twitter_339,1,0,6,46,199,0.23115577889447236,0,0,0,1,0,1,0,1
twitter_340,2,1,5,62,215,0.28837209302325584,0,0,0,1,0,0,1,0
twitter_341,3,0,4,29,114,0.2543859649122807,0,0,2,0,0,0,0,0
