id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_14,1,3,12,33,140,0.2357142857142857,0,0,0,1,0,1,0,0,27.0,1,3,0,88,426,0.41465968586387436,0,0,0,0,0,0,2,1
twitter_15,3,0,2,10,52,0.19230769230769232,0,0,0,0,0,0,0,0,10.0,10,0,0,134,664,0.988107918581229,0,0,0,0,0,0,2,0
twitter_16,1,0,2,15,43,0.3488372093023256,0,0,0,0,0,0,2,0,21.0,2,0,0,47,212,0.4239864864864865,0,0,0,0,0,0,3,0
twitter_17,2,0,2,12,64,0.1875,0,1,0,0,0,0,1,0,15.0,1,0,0,72,325,0.4426417693426188,0,0,0,0,0,0,4,1
twitter_18,3,0,13,31,108,0.28703703703703703,0,0,0,0,0,0,0,1,36.0,11,0,0,211,1043,1.0256381013047366,0,0,0,0,0,0,3,1
twitter_19,2,0,5,34,129,0.26356589147286824,0,0,0,0,0,1,2,0,33.0,1,0,0,44,230,0.3981937602627258,0,0,0,0,0,0,1,0
twitter_20,1,0,0,10,32,0.3125,0,0,0,0,0,0,0,0,9.0,6,0,0,56,256,0.6602977764717406,0,0,0,0,0,0,3,0
twitter_21,1,1,12,40,167,0.23952095808383234,0,0,0,1,0,1,1,0,43.0,1,0,0,97,433,0.452952876376989,0,0,0,0,0,0,4,0
twitter_22,3,0,6,15,56,0.26785714285714285,1,1,0,0,0,0,1,0,14.0,30,2,0,237,1170,2.2555244569897175,0,0,0,0,0,0,6,3
twitter_23,3,2,6,35,106,0.330188679245283,0,0,0,1,0,0,0,0,30.0,9,9,0,136,600,0.6844561128526645,0,0,0,0,0,0,1,0
twitter_24,3,0,1,8,23,0.34782608695652173,0,0,0,0,0,0,1,0,12.0,4,2,0,48,238,0.41191640729212986,0,0,0,0,0,0,2,2
twitter_25,3,0,5,50,188,0.26595744680851063,0,0,2,0,0,0,0,0,55.0,6,2,0,56,330,0.3345,0,0,0,0,0,0,1,0
twitter_26,3,0,8,51,207,0.2463768115942029,0,0,0,2,0,0,3,0,58.0,3,2,0,80,381,0.41941988950276243,0,0,0,0,0,0,5,3
twitter_27,1,1,4,57,219,0.2602739726027397,0,0,0,1,0,0,2,0,53.0,1,0,0,42,219,0.37052947052947055,0,0,0,0,0,0,3,1
twitter_28,3,2,1,19,67,0.2835820895522388,0,0,0,0,0,0,0,0,20.0,7,2,0,97,517,0.559227210972375,0,0,0,0,0,0,2,0
twitter_29,2,0,5,20,84,0.23809523809523808,1,0,1,0,0,0,0,3,16.0,1,0,0,73,368,0.39513828127972,0,0,0,0,0,0,1,0
twitter_30,3,2,13,69,212,0.32547169811320753,0,0,1,0,0,0,0,0,47.0,18,2,0,239,1194,1.575697267430765,0,0,0,0,0,0,2,0
twitter_31,3,0,7,46,186,0.24731182795698925,0,1,0,0,0,0,1,0,43.0,11,0,0,103,501,1.0099057546415697,0,0,0,0,0,0,2,0
twitter_32,3,2,8,28,94,0.2978723404255319,0,0,0,0,0,0,0,0,13.0,6,4,0,88,472,0.35584978616204815,0,0,0,0,0,0,0,0
twitter_33,3,2,8,26,105,0.24761904761904763,0,0,0,0,0,0,0,0,29.0,5,0,0,115,553,0.41590802071888244,0,0,0,0,0,0,0,0
twitter_34,3,0,3,25,90,0.2777777777777778,0,0,0,0,0,0,0,0,28.0,14,0,0,203,1069,1.3886076085160646,0,0,0,0,0,0,9,0
twitter_35,1,0,1,11,33,0.3333333333333333,0,0,0,0,0,0,0,0,7.0,0,0,0,156,859,0.8844698591397437,0,0,0,0,0,0,0,0
twitter_36,2,0,2,10,40,0.25,0,0,0,0,0,0,0,0,10.0,1,3,0,32,187,0.35199576121511833,0,0,0,0,0,0,0,0
twitter_37,3,0,3,23,90,0.25555555555555554,0,1,0,0,0,0,2,0,14.0,4,0,0,45,241,0.36754658385093164,0,0,0,0,0,0,0,0
twitter_38,3,0,4,21,104,0.20192307692307693,0,0,0,0,0,0,0,0,21.0,15,2,0,297,1520,1.7928115556770343,0,0,0,0,0,0,7,0
twitter_39,3,0,3,54,220,0.24545454545454545,0,0,1,0,0,0,0,0,61.0,8,0,0,117,599,0.5912884890798424,0,0,0,0,0,0,0,0
twitter_40,3,1,7,26,136,0.19117647058823528,0,0,0,0,0,2,2,0,26.0,12,3,0,212,1115,0.9382418497587037,0,0,0,0,0,0,0,0
twitter_41,3,0,2,21,71,0.29577464788732394,0,0,0,0,0,1,0,0,21.0,3,0,0,80,358,0.6753044368752643,0,0,0,0,0,0,0,0
twitter_42,1,0,7,22,88,0.25,0,0,0,0,0,0,0,0,18.0,2,2,0,48,177,0.5391201264488936,0,0,0,0,0,0,4,4
twitter_43,2,0,7,38,159,0.2389937106918239,0,0,1,0,0,0,0,0,37.0,1,0,0,52,251,0.42359174567763525,0,0,0,0,0,0,0,0
twitter_44,3,2,11,26,112,0.23214285714285715,0,0,0,1,0,1,0,0,41.0,9,0,0,60,283,0.6342376027857023,0,0,0,0,0,0,0,2
twitter_45,3,1,10,17,98,0.17346938775510204,0,0,1,0,0,0,0,0,20.0,3,0,0,75,376,0.41571868416788205,0,0,0,0,0,0,0,5
twitter_46,1,2,28,54,196,0.2755102040816326,0,0,0,0,0,0,0,0,74.0,1,3,0,71,347,0.42016342756183744,0,0,0,0,0,0,0,2
twitter_47,3,0,3,34,144,0.2361111111111111,0,0,0,0,0,1,0,0,39.0,6,0,0,64,323,0.4050420168067227,0,0,0,0,0,0,1,0
twitter_48,2,0,6,23,90,0.25555555555555554,0,0,0,1,0,0,2,0,27.0,1,0,0,62,336,0.3836033790333749,0,0,0,0,0,0,1,0
twitter_49,3,0,2,16,47,0.3404255319148936,0,0,0,0,0,0,1,0,16.0,3,6,0,149,865,0.6963207641303945,0,0,0,0,0,0,2,0
twitter_50,3,0,4,44,185,0.23783783783783785,0,0,0,3,0,0,1,0,49.0,8,2,0,111,585,0.5808186187933023,0,0,0,0,0,0,1,0
twitter_51,3,2,1,14,77,0.18181818181818182,0,0,0,0,0,0,0,1,19.0,9,2,0,254,1299,0.9852337479398098,0,0,0,0,0,0,5,0
twitter_52,3,2,16,36,133,0.2706766917293233,0,0,0,0,0,0,1,2,25.0,5,6,0,63,383,0.32846296700895783,0,0,0,0,0,0,1,5
twitter_53,3,0,3,47,190,0.24736842105263157,0,0,0,0,0,0,1,0,37.0,4,2,0,107,537,0.397242477579415,0,0,0,0,0,0,0,0
twitter_54,2,0,3,14,56,0.25,0,0,2,0,0,0,0,0,20.0,1,0,0,39,213,0.36485532815808047,0,0,0,0,0,0,0,0
twitter_55,2,0,1,10,44,0.22727272727272727,0,0,0,0,0,0,1,0,12.0,1,2,0,77,391,0.39452683615819206,0,0,0,0,0,0,0,0
twitter_56,2,1,5,25,112,0.22321428571428573,0,0,0,0,0,0,1,0,31.0,1,1,0,39,185,0.4156833824975418,0,0,0,0,0,0,0,6
twitter_57,3,2,11,36,159,0.22641509433962265,0,0,1,0,0,0,0,0,38.0,6,0,0,193,818,0.9666010386439838,0,0,0,0,0,0,4,2
twitter_58,3,2,1,21,71,0.29577464788732394,0,0,0,0,0,0,0,4,19.0,6,3,0,63,311,0.4348364279398762,0,0,0,0,0,0,5,3
twitter_59,3,0,2,14,60,0.23333333333333334,0,0,0,1,0,0,1,0,12.0,6,0,0,51,294,0.3470011106997408,0,0,0,0,0,0,0,0
twitter_60,3,0,6,35,151,0.23178807947019867,0,0,0,0,0,0,2,0,35.0,17,1,0,316,1513,1.2359289709778856,0,0,0,0,0,0,2,0
twitter_61,2,3,14,49,210,0.23333333333333334,0,0,0,1,0,3,0,0,36.0,1,0,0,87,471,0.3682315720571657,0,0,0,0,0,0,1,0
twitter_62,1,0,4,32,115,0.2782608695652174,0,1,0,0,0,1,1,0,30.0,3,0,0,127,638,0.8009460596850024,0,0,0,0,0,0,2,1
twitter_63,2,2,1,12,76,0.15789473684210525,0,0,0,0,0,1,0,0,11.0,1,0,0,32,149,0.4329291398256916,0,0,0,0,0,0,0,0
twitter_64,3,1,4,28,140,0.2,0,0,1,0,0,0,1,0,23.0,2,0,0,87,508,0.34226190476190477,0,0,0,0,0,0,0,0
twitter_65,3,0,2,21,61,0.3442622950819672,1,0,0,0,0,0,0,1,22.0,12,0,0,89,387,0.929333163293779,0,0,0,0,0,0,1,3
twitter_66,2,0,4,27,102,0.2647058823529412,0,0,0,0,0,2,0,2,25.0,3,0,0,97,477,0.6209120011641021,0,0,0,0,0,0,3,0
twitter_67,3,0,1,21,68,0.3088235294117647,0,0,0,0,1,0,0,0,23.0,2,1,0,106,512,0.41496251642321663,0,0,0,0,0,0,0,0
twitter_68,3,1,10,35,155,0.22580645161290322,0,0,0,2,0,0,0,0,40.0,1,3,0,45,228,0.3941029900332226,0,0,0,0,0,0,3,0
twitter_69,1,0,2,10,28,0.35714285714285715,0,0,0,0,0,0,0,2,5.0,2,0,0,19,70,0.5521102497846684,0,0,0,0,0,0,2,0
twitter_70,2,0,2,21,73,0.2876712328767123,0,0,0,0,0,0,2,0,28.0,3,0,0,28,144,0.5883986928104574,0,0,0,0,0,0,3,0
twitter_71,2,1,8,40,154,0.2597402597402597,0,0,1,1,0,0,1,2,44.0,3,3,0,111,530,0.619463663425686,0,0,0,0,0,0,0,0
twitter_72,2,0,8,46,165,0.2787878787878788,0,0,2,0,1,0,4,0,48.0,10,1,0,280,1286,1.5640277577115045,0,0,0,0,0,0,4,0
twitter_73,3,0,6,10,41,0.24390243902439024,0,0,0,0,0,0,0,0,9.0,11,0,0,150,672,1.288695438809855,0,0,0,0,0,0,5,1
twitter_74,3,0,2,16,75,0.21333333333333335,0,0,0,0,0,0,1,0,14.0,21,0,0,190,915,1.4390103977708368,0,0,0,0,0,0,2,7
twitter_75,1,2,11,49,201,0.24378109452736318,0,1,0,0,0,0,1,2,59.0,1,0,0,30,145,0.41209000762776504,0,0,0,0,0,0,0,0
twitter_76,3,0,8,37,150,0.24666666666666667,0,1,0,0,0,0,1,0,26.0,3,0,0,78,358,0.4370249017038008,0,0,0,0,0,0,1,0
twitter_77,3,0,2,11,31,0.3548387096774194,0,0,1,0,0,0,0,0,9.0,2,3,0,87,483,0.35838019068906507,0,0,0,0,0,0,0,0
twitter_78,3,1,10,45,208,0.21634615384615385,0,0,0,0,0,0,1,0,46.0,1,3,0,45,250,0.36397058823529416,0,0,0,0,0,0,1,1
twitter_79,3,0,3,38,148,0.25675675675675674,0,0,1,0,0,0,0,0,47.0,15,0,0,233,1160,1.8028489239695822,0,0,0,0,0,0,4,0
twitter_80,3,1,4,18,78,0.23076923076923078,0,0,1,1,0,0,0,0,14.0,7,0,0,186,1002,0.9501916242300734,0,0,0,0,0,0,1,0
twitter_81,3,2,8,41,148,0.27702702702702703,0,0,1,0,0,0,1,0,32.0,9,4,0,129,696,0.7491014741610379,0,0,0,0,0,0,4,0
twitter_82,3,2,5,18,77,0.23376623376623376,0,0,0,0,0,1,0,0,21.0,1,2,0,57,294,0.39299955693398314,0,0,0,0,0,0,0,0
twitter_83,3,0,1,19,80,0.2375,0,0,0,0,0,0,0,0,20.0,13,0,0,167,825,1.4501237148202257,0,0,0,0,0,0,5,0
twitter_84,2,0,7,49,160,0.30625,0,0,0,1,0,0,0,0,50.0,1,0,0,53,256,0.416206612094676,0,0,0,0,0,0,0,0
twitter_85,1,0,1,11,40,0.275,1,0,0,0,1,0,0,0,13.0,1,0,0,56,231,0.46906203961368476,0,0,0,0,0,0,6,3
twitter_86,2,1,10,15,66,0.22727272727272727,0,1,0,0,0,0,1,0,11.0,1,0,0,57,290,0.3938442509871081,0,0,0,0,0,0,1,0
twitter_87,3,0,11,40,137,0.291970802919708,0,1,0,0,0,0,1,4,27.0,2,0,0,55,280,0.3839950372208437,0,0,0,0,0,0,3,0
twitter_88,3,0,8,28,109,0.25688073394495414,0,0,0,1,0,0,0,0,23.0,3,0,0,83,397,0.4167136487109836,0,0,0,0,0,0,1,0
twitter_89,1,1,5,10,43,0.23255813953488372,0,0,0,0,0,0,0,2,8.0,1,0,0,60,336,0.37293233082706767,0,0,0,0,0,0,2,2
twitter_90,3,0,8,32,96,0.3333333333333333,0,0,1,1,0,0,0,0,22.0,8,0,0,63,332,0.5879178443057291,0,0,0,0,0,0,1,0
twitter_91,3,0,1,10,30,0.3333333333333333,0,0,0,0,0,0,0,0,7.0,9,4,0,43,261,0.49358514622679095,0,0,0,0,0,0,1,0
twitter_92,3,0,5,23,89,0.25842696629213485,0,0,0,0,0,0,0,0,19.0,1,0,0,96,454,0.42157018239492466,0,0,0,0,0,0,1,0
twitter_93,3,0,2,17,62,0.27419354838709675,0,0,0,0,0,0,0,0,17.0,9,0,0,66,300,0.6557017543859649,0,0,0,0,0,0,1,0
twitter_94,2,2,6,28,115,0.24347826086956523,0,0,0,0,0,1,6,0,17.0,1,0,0,94,488,0.38205383152790134,0,0,0,0,0,0,0,0
twitter_95,3,0,3,25,116,0.21551724137931033,0,1,0,0,0,0,3,0,21.0,1,0,0,62,280,0.43621943159286186,0,0,0,0,0,0,3,2
twitter_96,2,0,7,51,232,0.21982758620689655,0,0,0,1,1,1,0,0,41.0,17,0,0,237,1246,1.9407145123257656,0,0,0,0,0,0,4,1
twitter_97,1,0,1,11,29,0.3793103448275862,0,0,0,0,0,0,0,0,15.0,1,0,0,45,209,0.43562189054726363,0,0,0,0,0,0,1,1
twitter_98,3,0,2,9,27,0.3333333333333333,0,0,0,0,0,0,0,0,10.0,5,2,0,57,289,0.4074187614960147,0,0,0,0,0,0,2,3
twitter_99,1,0,6,27,104,0.25961538461538464,0,0,0,0,0,0,0,0,41.0,2,1,0,89,464,0.5664011408155911,0,0,0,0,0,0,0,0
twitter_100,3,0,4,48,209,0.22966507177033493,0,0,1,0,0,0,0,0,48.0,3,0,0,98,506,0.38732658417697785,0,0,0,0,0,0,0,0
twitter_101,2,0,1,23,88,0.26136363636363635,0,0,0,0,0,0,0,2,25.0,3,2,0,113,535,0.6387106056625255,0,0,0,0,0,0,1,0
twitter_102,3,0,2,35,126,0.2777777777777778,0,0,0,0,0,0,1,1,47.0,7,0,0,161,777,0.8459753414651455,0,0,0,0,0,0,1,0
twitter_103,2,2,7,12,36,0.3333333333333333,0,0,1,0,0,0,0,2,4.0,12,0,0,93,421,1.3459196588799205,0,0,0,0,0,0,2,0
twitter_104,2,2,8,61,213,0.2863849765258216,0,0,0,0,0,0,2,0,67.0,5,3,0,167,799,0.8064336953371907,0,0,0,0,0,0,3,2
twitter_105,3,0,2,8,21,0.38095238095238093,0,0,0,0,1,0,2,0,5.0,2,0,0,79,370,0.4256621689155422,0,0,0,0,0,0,2,0
twitter_106,1,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,2,0,8.0,0,0,0,88,470,0.3726318606740714,0,0,0,0,0,0,0,0
twitter_107,1,0,1,20,71,0.28169014084507044,0,0,0,0,0,1,0,0,36.0,4,0,0,126,581,0.8721026378465825,0,0,0,0,0,0,1,4
twitter_108,1,1,19,37,138,0.26811594202898553,0,1,0,0,0,0,2,0,77.0,1,6,0,101,471,0.4285002109138321,0,0,0,0,0,0,1,0
twitter_109,2,0,4,15,51,0.29411764705882354,0,0,1,1,0,0,2,0,13.0,1,0,0,57,265,0.4314552919708029,0,0,0,0,0,0,1,0
twitter_110,1,0,2,15,59,0.2542372881355932,0,0,0,0,0,0,0,0,13.0,1,0,0,26,113,0.4610797237915882,0,0,0,0,0,0,1,0
twitter_111,2,0,2,16,66,0.24242424242424243,0,0,0,0,0,0,0,0,17.0,2,0,0,63,329,0.38306600635671517,0,0,0,0,0,0,0,0
twitter_112,3,0,6,46,170,0.27058823529411763,0,1,0,0,0,0,1,0,52.0,5,1,0,75,342,0.42122028914481746,0,0,0,0,0,0,2,0
twitter_113,3,0,1,11,33,0.3333333333333333,0,0,0,0,0,0,0,0,5.0,2,2,0,28,153,0.3924103419516264,0,0,0,0,0,0,2,0
twitter_114,3,1,9,43,163,0.26380368098159507,0,0,0,0,0,0,0,0,37.0,4,2,0,47,259,0.5716556249704943,0,0,0,0,0,0,2,0
twitter_115,3,3,7,42,220,0.19090909090909092,0,0,2,0,0,0,0,0,42.0,3,3,0,122,645,0.5705569170479798,0,0,0,0,0,0,1,1
twitter_116,3,2,11,25,113,0.22123893805309736,0,0,0,0,0,0,2,0,17.0,10,1,0,269,1511,1.246265214736504,0,0,0,0,0,0,5,0
twitter_117,2,1,3,30,136,0.22058823529411764,0,0,0,0,0,0,0,1,30.0,4,0,0,37,178,0.4159090909090909,0,0,0,0,0,0,1,2
twitter_118,3,0,2,15,69,0.21739130434782608,0,0,0,0,0,0,2,0,14.0,5,0,0,56,312,0.3598286530223703,0,0,0,0,0,0,0,1
twitter_119,2,1,4,16,61,0.26229508196721313,0,0,0,0,0,0,1,0,13.0,7,2,0,80,397,1.0200794122362749,0,0,0,0,0,0,4,8
twitter_120,3,3,22,48,229,0.2096069868995633,0,0,1,0,0,0,1,0,36.0,6,3,0,75,422,0.35278295054831366,0,0,0,0,0,0,1,0
twitter_121,3,0,1,17,58,0.29310344827586204,0,0,0,0,0,1,0,0,21.0,6,0,0,95,407,0.677495730476634,0,0,0,0,0,0,1,5
twitter_122,2,0,2,25,109,0.22935779816513763,0,0,0,0,0,0,1,0,26.0,3,0,0,128,667,0.571280276816609,0,0,0,0,0,0,1,0
twitter_123,3,2,13,16,109,0.14678899082568808,0,0,0,0,0,0,0,0,17.0,12,7,0,131,751,0.6800503386461109,0,0,0,0,0,0,0,2
twitter_124,1,0,5,31,128,0.2421875,0,0,0,0,0,0,2,0,26.0,2,3,0,89,509,0.5353244837758112,0,0,0,0,0,0,5,1
twitter_125,2,0,0,16,52,0.3076923076923077,0,0,0,0,0,0,0,0,22.0,1,1,0,26,108,0.49558823529411766,0,0,0,0,0,0,2,3
twitter_126,3,1,1,10,39,0.2564102564102564,0,0,0,0,0,0,0,0,11.0,6,1,0,62,319,0.3941268815218395,0,0,0,0,0,0,0,0
twitter_127,1,0,4,36,106,0.33962264150943394,0,3,0,0,0,0,3,1,27.0,1,0,0,42,183,0.4601293103448276,0,0,0,0,0,0,1,1
twitter_128,2,0,4,36,153,0.23529411764705882,0,0,1,1,0,0,0,0,39.0,2,0,0,41,185,0.44596273291925465,0,0,0,0,0,0,0,3
twitter_129,2,0,2,19,54,0.35185185185185186,0,0,0,0,0,0,0,0,28.0,7,0,0,249,1107,1.3369542220991562,0,0,0,0,0,0,5,2
twitter_130,3,0,2,9,36,0.25,0,1,0,0,0,0,1,0,9.0,42,0,0,398,1951,2.9038523912399365,0,0,0,0,0,0,11,3
twitter_131,0,0,8,50,190,0.2631578947368421,0,0,0,0,0,1,5,0,57.0,1,20,0,342,1711,1.3976266296609245,0,0,0,0,0,0,7,0
twitter_132,3,0,1,7,37,0.1891891891891892,0,0,0,0,0,0,0,0,3.0,6,0,0,49,272,0.36766467065868264,0,0,0,0,0,0,0,0
twitter_133,0,3,13,23,123,0.18699186991869918,0,0,0,0,0,0,2,0,21.0,2,9,0,143,728,0.5956600204898518,0,0,0,0,0,0,4,0
twitter_134,2,1,4,21,64,0.328125,1,0,0,0,0,0,2,0,17.0,3,3,0,90,387,0.7173979121293077,0,0,0,0,0,0,4,3
twitter_135,2,0,11,60,213,0.28169014084507044,0,0,0,1,0,1,0,0,48.0,6,0,0,140,749,0.9858120269753883,0,0,0,0,0,0,1,0
twitter_136,3,0,5,34,124,0.27419354838709675,0,0,0,0,0,0,1,0,31.0,3,1,0,58,298,0.39297497588954877,0,0,0,0,0,0,0,0
twitter_137,2,0,9,59,225,0.26222222222222225,1,0,0,0,0,1,5,0,51.0,1,2,0,98,517,0.377427701674277,0,0,0,0,0,0,2,0
twitter_138,3,0,20,63,213,0.29577464788732394,0,1,1,0,1,2,1,1,61.0,8,1,0,114,560,0.7678394762756489,0,0,0,0,0,0,2,0
twitter_139,3,0,11,37,150,0.24666666666666667,0,0,0,2,0,0,1,0,34.0,3,0,0,153,768,0.601402129799289,0,0,0,0,0,0,0,0
twitter_140,1,0,1,7,20,0.35,0,0,0,0,0,0,1,0,9.0,0,0,0,60,330,0.3553572103929503,0,0,0,0,0,0,0,0
twitter_141,1,0,1,20,70,0.2857142857142857,0,1,0,0,0,0,1,1,22.0,5,0,0,167,738,1.1200473761486915,0,0,0,0,0,0,6,14
twitter_142,3,0,0,16,65,0.24615384615384617,0,0,0,1,0,0,0,0,18.0,4,0,0,29,130,0.4435343757756267,0,0,0,0,0,0,0,0
twitter_143,3,0,17,55,218,0.25229357798165136,0,0,0,1,0,0,0,0,49.0,9,0,0,90,465,0.5822691326542941,0,0,0,0,0,0,1,0
twitter_144,1,0,4,58,218,0.26605504587155965,0,0,1,1,0,0,0,0,52.0,1,0,0,86,373,0.46715041464112095,0,0,0,0,0,0,0,0
twitter_145,1,0,3,24,105,0.22857142857142856,0,1,1,0,0,0,3,0,31.0,1,1,0,75,362,0.38288288288288286,0,0,0,0,0,0,3,0
twitter_146,2,0,1,45,164,0.27439024390243905,0,0,0,0,0,0,0,2,39.0,1,0,0,77,387,0.39084106554923675,0,0,0,0,0,0,0,0
twitter_147,3,0,7,51,183,0.2786885245901639,0,0,0,0,0,0,2,0,49.0,29,0,0,470,2331,2.1964458096928983,0,0,0,0,0,0,10,0
twitter_148,3,0,4,29,114,0.2543859649122807,0,0,0,1,0,0,2,0,23.0,12,1,0,180,855,1.245635920309467,0,0,0,0,0,0,4,0
twitter_149,3,0,3,55,198,0.2777777777777778,0,0,0,0,0,0,1,0,53.0,9,1,0,115,592,0.784974001524752,0,0,0,0,0,0,1,0
twitter_150,3,3,11,26,162,0.16049382716049382,0,0,0,0,0,0,0,0,21.0,20,7,0,279,1516,1.4697160179306124,0,0,0,0,0,0,3,6
twitter_151,2,0,8,47,206,0.22815533980582525,0,0,0,0,0,1,0,0,49.0,1,0,0,55,306,0.35326678765880215,0,0,0,0,0,0,0,0
twitter_152,2,1,5,26,76,0.34210526315789475,0,0,1,0,0,1,0,0,20.0,2,1,0,60,282,0.4277665335594333,0,0,0,0,0,0,2,0
twitter_153,1,0,0,8,27,0.2962962962962963,0,0,0,0,0,1,0,0,11.0,0,0,0,47,213,0.43928959768031894,0,0,0,0,0,0,0,0
twitter_154,2,0,1,11,45,0.24444444444444444,0,0,0,0,0,0,0,0,12.0,1,0,0,67,354,0.41368534482758623,0,0,0,0,0,0,4,0
twitter_155,2,0,1,11,33,0.3333333333333333,0,0,1,0,0,0,0,0,13.0,1,0,0,77,370,0.4296090143904426,0,0,0,0,0,0,0,0
twitter_156,3,0,2,16,56,0.2857142857142857,0,0,0,0,0,0,1,3,14.0,6,0,0,61,276,0.44280073703606215,0,0,0,0,0,0,1,1
twitter_157,1,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,2,0,8.0,0,0,0,86,454,0.3764596361281444,0,0,0,0,0,0,0,0
twitter_158,3,0,2,10,33,0.30303030303030304,0,0,1,0,0,0,0,0,11.0,3,1,0,118,568,0.6228423418048761,0,0,0,0,0,0,4,1
twitter_159,1,0,7,50,212,0.2358490566037736,0,0,1,0,0,0,1,0,50.0,5,0,0,106,543,0.5878864036189998,0,0,0,0,0,0,0,0
twitter_160,2,0,2,10,55,0.18181818181818182,0,1,0,0,0,0,1,0,9.0,1,1,0,26,139,0.3651898734177215,0,0,0,0,0,0,0,0
twitter_161,2,0,6,23,68,0.3382352941176471,0,0,0,0,0,0,4,0,14.0,1,0,0,78,388,0.400974025974026,0,0,0,0,0,0,1,0
twitter_162,3,0,1,10,40,0.25,0,0,0,0,1,0,1,0,10.0,15,0,0,124,639,0.983998725938681,0,0,0,0,0,0,0,3
twitter_163,3,0,5,43,156,0.27564102564102566,0,0,0,0,0,0,0,0,37.0,2,0,0,62,309,0.3946423226578869,0,0,0,0,0,0,2,0
twitter_164,3,0,3,27,85,0.3176470588235294,0,0,1,0,0,0,0,0,30.0,12,3,0,135,712,1.001342712737764,0,0,0,0,0,0,11,3
twitter_165,1,1,6,33,124,0.2661290322580645,0,0,0,1,0,1,2,0,31.0,4,4,0,69,338,0.8562227455084597,0,0,0,0,0,0,6,6
twitter_166,1,1,2,12,35,0.34285714285714286,0,0,0,0,0,0,0,0,11.0,2,0,0,76,359,0.6878118050531844,0,0,0,0,0,0,1,0
twitter_167,2,0,0,7,29,0.2413793103448276,0,0,0,0,0,1,1,0,5.0,1,0,0,90,440,0.4144097334978676,0,0,0,0,0,0,1,0
twitter_168,3,3,1,27,170,0.1588235294117647,0,0,0,0,0,0,0,0,15.0,3,4,0,44,235,0.3824023199023199,0,0,0,0,0,0,0,0
twitter_169,3,2,5,28,108,0.25925925925925924,0,0,0,1,0,1,0,0,24.0,4,0,0,58,267,0.42419375562122574,0,0,0,0,0,0,0,0
twitter_170,3,0,3,40,179,0.22346368715083798,0,0,1,1,0,0,0,0,40.0,14,2,0,203,1081,1.108656570634989,0,0,0,0,0,0,3,0
